user_id,movie_id,rating
5510,2282,4
5510,1297,5
5510,2082,3
5510,1406,4
5510,530,4
5510,525,4
5510,1712,5
5510,1139,5
5510,305,5
5510,2460,5
5510,1843,5
5510,2438,5
5510,1668,5
5510,3470,4
5510,1772,4
5510,1104,4
5510,2773,4
5510,1173,4
5510,3440,4
5510,1877,5
5510,2344,3
5510,358,4
5510,1328,5
5510,1356,5
5510,909,5
5510,1200,4
5510,579,5
5510,1162,5
5510,2012,3
5510,2815,3
5510,678,4
5510,1014,4
5510,14,5
5510,45,5
5510,2030,4
5510,3134,5
5510,3458,5
5510,2414,1
5510,2821,5
5510,1456,4
5510,1258,5
5510,1016,4
5510,923,5
5510,1184,5
5510,2057,4
5510,3027,4
5510,2880,4
5510,1613,5
5510,555,4
5510,1485,5
5510,2777,4
5510,3397,3
5510,1428,4
5510,2879,5
5510,2003,3
5510,2099,5
5510,307,3
5510,1273,3
5510,56,3
5510,3140,5
5510,406,2
5510,2023,3
5510,1013,5
5510,2958,5
5510,3441,5
5510,1913,5
5510,1900,5
5510,952,4
5510,1703,3
5510,2983,4
5510,1999,3
5510,2022,4
5510,443,5
5510,593,5
5510,440,4
5510,2041,3
5510,2026,4
5510,3323,5
5510,852,5
5510,889,4
5510,2781,5
5510,1288,5
5510,2426,3
5510,308,5
5510,1183,4
5510,2119,3
5510,2600,3
5510,853,4
5510,1596,4
5510,1614,4
5510,223,4
5510,2005,5
5510,2999,3
5510,2160,5
5510,3033,4
5510,1129,4
5510,33,5
5510,2665,4
5510,1336,4
5510,3345,3
5510,107,4
5510,2228,4
5510,786,3
5510,366,4
5510,893,5
5510,202,1
5510,3216,4
5510,873,4
5510,2400,5
5511,1551,4
5511,2825,4
5511,950,4
5511,3468,4
5511,2674,4
5511,2280,4
5511,2651,5
5511,3034,3
5511,2455,4
5511,1186,5
5511,1823,3
5511,1820,5
5511,1908,3
5511,3033,3
5511,977,5
5511,1788,5
5511,1843,4
5511,1770,4
5511,3134,5
5511,3031,5
5511,2415,4
5511,2213,5
5511,2203,4
5511,737,3
5511,873,3
5511,702,4
5511,162,5
5511,3204,4
5511,1190,3
5511,3279,5
5511,947,4
5511,1294,3
5511,2739,4
5511,2891,4
5511,1384,3
5511,1198,4
5511,1854,4
5511,1350,5
5511,1020,4
5511,1618,3
5511,2710,5
5511,2212,5
5511,1394,3
5511,3267,2
5511,2334,5
5511,837,5
5511,1993,4
5511,2865,5
5512,1236,5
5512,188,4
5512,931,4
5512,859,3
5512,1047,3
5512,1770,4
5512,2162,4
5512,893,4
5512,1084,5
5512,1296,5
5512,1127,5
5512,1621,5
5512,1135,4
5513,2840,3
5513,318,4
5513,197,5
5513,3280,4
5513,2839,3
5513,254,3
5513,3368,4
5513,2403,4
5514,106,5
5514,1959,5
5514,593,2
5514,253,5
5514,49,5
5514,3256,1
5514,3384,4
5514,2488,4
5514,2182,3
5515,2710,5
5515,2213,5
5515,2160,5
5515,225,5
5515,715,5
5515,3301,4
5515,1618,5
5515,3248,4
5515,3032,4
5515,2212,5
5515,3277,4
5515,2830,5
5515,2617,3
5515,1504,5
5515,2082,5
5515,2182,4
5515,106,5
5515,2909,2
5515,982,4
5515,1712,4
5515,1822,3
5515,2683,5
5515,2131,5
5515,1820,5
5515,1821,5
5515,1130,5
5515,3321,4
5516,3235,5
5516,3135,5
5516,1839,5
5516,2143,5
5516,3433,3
5516,3177,5
5516,892,4
5516,1211,4
5516,2527,5
5516,1124,3
5516,1887,5
5516,1170,4
5516,1022,4
5516,1202,4
5516,890,5
5516,1032,5
5516,1414,4
5516,884,5
5516,1000,4
5516,2719,5
5516,1758,4
5516,2727,4
5516,864,3
5516,2451,2
5516,959,3
5516,862,5
5516,877,3
5516,3149,4
5516,258,4
5516,1091,5
5516,915,3
5516,239,4
5516,2467,4
5516,1123,3
5516,2824,5
5516,2995,4
5516,3107,4
5516,1054,5
5516,904,5
5516,2762,4
5516,2026,5
5516,148,3
5516,1158,5
5516,908,5
5516,1159,5
5516,964,3
5516,1242,4
5516,837,4
5516,1012,5
5516,3389,5
5516,2875,4
5516,3130,4
5516,2976,5
5516,2816,4
5516,2111,3
5516,1150,4
5516,893,4
5516,3436,4
5516,999,4
5516,836,4
5516,2731,3
5516,870,4
5517,1199,4
5517,2633,5
5517,500,4
5517,2494,2
5517,2426,4
5517,2212,4
5517,224,3
5517,1865,4
5517,1274,4
5517,785,3
5517,3412,3
5517,1929,4
5517,3627,4
5517,2399,3
5517,2839,4
5517,2275,4
5517,1107,5
5517,1618,4
5517,2886,4
5517,136,3
5517,2597,3
5517,2162,4
5517,2374,4
5518,2146,3
5518,632,3
5518,171,4
5518,893,4
5518,1199,5
5518,1566,4
5518,1224,2
5518,2258,2
5518,1118,4
5518,1211,3
5518,1953,3
5518,197,3
5518,454,4
5518,1478,4
5518,2200,3
5518,1177,3
5518,486,4
5518,1130,4
5518,2819,3
5518,1767,3
5518,863,4
5518,1536,3
5518,2821,5
5518,1108,4
5518,1278,3
5518,426,4
5518,375,3
5518,332,4
5518,3436,4
5518,1161,3
5518,1180,4
5518,3029,2
5518,3274,3
5518,737,4
5518,1962,2
5518,1178,4
5518,2973,4
5518,3228,4
5518,1190,5
5518,2534,3
5518,3189,4
5518,2545,4
5518,3132,3
5518,1964,4
5518,506,3
5518,1205,3
5518,852,4
5518,3246,4
5518,735,5
5518,3033,3
5518,851,4
5518,3433,3
5518,2318,1
5518,2460,3
5518,1930,2
5518,1194,4
5518,396,3
5518,1059,5
5518,3388,3
5518,2958,4
5518,548,1
5518,167,2
5518,2621,4
5518,1144,5
5518,2781,2
5518,3364,4
5518,858,3
5518,1919,2
5519,305,5
5519,1241,4
5519,2565,4
5519,2784,3
5519,1476,4
5519,851,5
5519,309,5
5519,1104,5
5519,340,4
5519,202,4
5519,3248,5
5519,1902,4
5519,1212,4
5519,23,4
5519,2708,4
5519,1453,4
5519,2932,2
5519,964,4
5519,859,5
5519,1297,4
5519,3165,4
5519,2086,3
5519,162,4
5519,2200,4
5519,3305,4
5519,3512,3
5519,872,4
5519,1478,4
5519,627,3
5519,1173,4
5519,737,4
5519,354,5
5519,513,5
5520,291,5
5520,524,4
5520,2162,5
5520,579,5
5520,2885,3
5520,1563,4
5520,3582,4
5520,2682,4
5520,2683,4
5520,610,5
5521,1100,4
5521,2386,5
5521,1245,4
5521,2214,2
5521,678,3
5521,347,4
5521,1165,5
5521,325,4
5521,2155,5
5521,1008,5
5521,2990,5
5521,80,2
5521,971,3
5521,1685,4
5521,1213,5
5521,1241,4
5521,1394,4
5521,3165,5
5521,3194,5
5521,3437,5
5521,2143,5
5521,3459,3
5521,1342,4
5521,1258,5
5521,509,4
5521,362,3
5521,1420,3
5521,862,5
5521,192,3
5521,2159,5
5521,1210,3
5521,2138,2
5521,1384,4
5521,2177,4
5521,360,5
5521,1476,3
5521,44,5
5521,35,5
5521,3340,2
5521,144,4
5521,3265,3
5521,542,5
5521,754,5
5521,329,3
5521,1144,4
5521,427,5
5521,1796,1
5521,1785,4
5521,1148,4
5521,1102,4
5521,1259,5
5521,2249,5
5521,2533,4
5521,593,5
5521,19,1
5521,1786,5
5521,728,5
5521,699,4
5521,200,4
5521,842,5
5521,1208,5
5521,1823,2
5521,1778,5
5521,2495,4
5521,2589,4
5521,1458,4
5521,1068,5
5521,469,5
5521,2475,4
5521,1658,4
5521,1593,4
5521,2511,2
5521,335,3
5521,3022,4
5521,1101,5
5521,1773,3
5521,3038,4
5521,1099,3
5521,1181,4
5521,1297,4
5521,1097,5
5521,2694,4
5521,2857,4
5521,1054,5
5521,28,5
5521,2892,5
5521,3655,4
5521,1907,4
5521,2400,4
5521,1123,5
5521,31,5
5521,2660,4
5521,3155,4
5521,357,4
5521,3192,5
5521,1104,4
5521,2587,4
5521,247,3
5521,976,5
5521,153,3
5521,1581,5
5521,2099,4
5521,1206,4
5521,2203,3
5522,873,5
5522,858,5
5522,60,4
5522,1972,3
5522,307,3
5522,2489,4
5522,3429,3
5522,466,5
5522,1297,3
5522,2210,5
5522,1224,2
5522,945,5
5522,1274,3
5522,3456,4
5522,3029,4
5522,737,5
5522,1918,4
5522,1111,3
5522,1476,4
5522,1048,3
5522,3238,4
5522,968,3
5522,2440,3
5522,3465,2
5522,2238,4
5522,443,4
5522,2574,4
5522,2512,3
5522,1781,4
5522,2469,4
5522,3256,3
5522,3397,4
5522,334,3
5522,2891,5
5522,2236,4
5522,527,3
5522,1833,4
5522,1924,2
5522,1841,3
5522,1873,3
5522,1018,4
5522,3061,2
5522,2821,3
5522,2483,5
5522,2213,4
5522,958,4
5522,1420,4
5522,2214,4
5522,601,3
5522,2599,3
5522,1106,5
5522,102,3
5522,1154,4
5522,347,3
5522,1909,3
5522,1774,5
5522,892,5
5522,1130,4
5522,1058,4
5522,2334,4
5522,1445,4
5522,1207,3
5522,0,5
5522,944,3
5522,3035,4
5522,843,3
5522,2162,4
5522,2302,4
5522,2353,3
5522,2820,4
5522,1574,4
5522,3455,4
5522,329,5
5522,2278,4
5522,1831,5
5523,740,3
5523,2201,4
5523,2586,4
5523,970,4
5523,1914,3
5523,1778,5
5523,1771,4
5523,947,3
5523,572,4
5523,0,5
5523,1906,1
5523,580,4
5523,850,5
5523,1917,4
5523,1900,4
5523,3034,4
5523,877,5
5523,1919,2
5523,846,3
5523,2821,4
5523,854,5
5523,3321,2
5523,848,5
5523,2872,4
5523,2081,1
5523,2463,1
5523,847,5
5523,1712,5
5523,1835,4
5523,3303,5
5523,3375,5
5523,3219,4
5523,2002,4
5524,466,4
5524,1714,4
5524,1435,2
5524,2898,4
5525,862,5
5525,1463,2
5525,3155,3
5525,1758,4
5525,2936,4
5525,2773,4
5525,802,5
5525,3027,4
5525,851,5
5525,3309,4
5525,2854,3
5525,3520,4
5525,1895,3
5525,578,3
5525,495,4
5525,2894,3
5525,1031,4
5525,363,4
5525,2959,3
5525,2845,4
5525,1774,1
5525,2155,4
5525,677,3
5525,228,3
5525,1316,4
5525,1123,5
5525,1204,4
5525,144,5
5525,2944,4
5525,1143,4
5525,859,4
5525,1599,4
5525,2024,4
5525,299,3
5525,2220,2
5525,3234,4
5525,1153,5
5525,327,4
5525,2013,4
5525,1549,3
5525,1025,4
5525,1142,5
5525,3140,3
5525,1733,4
5525,1931,4
5525,2307,4
5525,2953,4
5525,2724,5
5525,116,4
5525,2824,4
5525,240,4
5525,2559,3
5525,2709,4
5525,1184,4
5525,893,4
5525,931,4
5525,881,4
5526,2794,4
5526,1781,5
5526,1579,3
5526,2191,1
5526,339,2
5526,2131,5
5527,2426,3
5527,2765,2
5527,1970,3
5527,2748,4
5527,1784,4
5527,2929,2
5527,1180,5
5527,802,5
5527,862,5
5527,1184,5
5527,2793,3
5527,579,5
5527,527,5
5527,107,5
5527,1139,4
5528,851,5
5528,3091,5
5528,3341,5
5528,409,3
5529,2871,3
5529,520,3
5529,3206,2
5529,515,4
5529,2356,1
5529,1309,4
5529,333,1
5529,1016,3
5529,2347,3
5529,401,2
5529,1891,3
5529,1469,2
5529,992,5
5529,756,2
5529,1058,3
5529,1613,3
5529,273,2
5529,699,2
5529,420,2
5529,601,3
5529,753,2
5529,957,3
5529,626,2
5529,3444,3
5529,367,2
5529,2831,3
5529,1846,1
5529,1904,5
5529,1884,4
5529,2083,2
5529,2531,3
5529,1384,5
5529,25,2
5529,2110,4
5529,1541,3
5529,575,4
5529,2099,4
5529,3129,3
5529,873,4
5529,1474,2
5529,494,3
5529,1044,3
5529,269,1
5529,3186,5
5529,580,3
5529,981,3
5529,1107,5
5529,1,2
5529,415,1
5529,1623,2
5529,528,3
5529,2469,1
5529,2250,2
5529,966,4
5529,2140,4
5529,169,3
5529,1445,3
5529,2990,4
5529,67,3
5529,223,3
5529,788,1
5529,1984,4
5529,576,5
5529,1767,3
5529,1820,3
5529,1715,3
5529,3426,4
5529,2179,2
5529,1301,2
5529,280,2
5529,246,3
5529,1021,3
5529,1144,5
5529,1165,4
5529,3380,3
5529,1545,4
5529,1825,4
5529,2710,4
5529,2216,4
5529,764,1
5529,1281,3
5529,170,4
5529,3204,2
5529,3046,3
5529,287,5
5529,2534,5
5529,330,3
5529,3114,2
5529,1900,4
5529,327,5
5529,1845,5
5529,1705,3
5529,368,1
5529,589,3
5529,1254,2
5529,1823,2
5529,2399,3
5529,862,5
5529,0,3
5529,7,2
5529,2865,4
5529,2310,3
5529,532,1
5529,3047,3
5529,2707,4
5529,2879,3
5529,2070,3
5529,504,2
5529,2898,4
5529,2103,5
5529,152,2
5529,1282,1
5529,484,1
5529,1933,4
5529,3189,4
5529,1786,3
5529,1025,4
5529,259,3
5529,1553,2
5529,1788,5
5529,1903,2
5529,2504,3
5529,971,4
5529,443,3
5529,1969,4
5529,1951,4
5529,1441,3
5529,28,5
5529,239,4
5529,188,4
5530,1052,4
5530,1275,2
5530,159,4
5530,1550,4
5530,1110,4
5530,1848,5
5530,2203,4
5530,2012,4
5530,538,3
5530,1553,5
5530,2558,4
5530,20,3
5530,2096,4
5530,1455,2
5530,1833,3
5530,519,3
5530,1108,5
5530,1877,5
5530,2332,3
5530,3388,3
5530,9,5
5530,2200,4
5530,294,2
5530,2781,4
5530,1279,3
5530,2283,3
5530,1183,5
5530,3020,3
5530,2888,3
5530,575,5
5531,1822,4
5531,1123,3
5531,1470,3
5531,907,3
5531,2986,3
5531,2793,4
5531,1738,4
5531,1241,3
5531,329,3
5531,1843,3
5531,1215,3
5531,1732,3
5531,343,3
5531,2594,1
5531,67,5
5531,3368,1
5531,799,4
5531,2700,2
5531,3193,3
5531,1357,4
5532,908,5
5532,1127,5
5532,253,5
5532,1025,4
5533,1120,5
5533,702,5
5533,2173,4
5533,576,5
5533,2885,4
5533,879,5
5533,851,5
5533,466,4
5533,578,5
5533,147,4
5533,3090,3
5533,2675,5
5533,2968,3
5534,735,1
5534,3294,4
5534,2013,4
5534,1104,3
5534,3275,4
5534,1107,4
5534,1029,3
5534,3455,3
5534,1084,4
5534,2957,4
5534,2277,2
5534,578,3
5534,1838,2
5534,3248,4
5534,1169,1
5534,266,3
5534,957,2
5534,1781,3
5534,1146,4
5534,722,3
5534,1143,5
5534,2664,5
5534,515,4
5534,1018,5
5534,1022,4
5534,1110,5
5534,46,5
5534,1140,4
5534,309,3
5534,2816,5
5534,107,5
5534,858,3
5534,2529,3
5534,1201,4
5534,1174,5
5534,31,3
5534,0,3
5535,1193,3
5535,1931,3
5535,2347,4
5535,245,1
5535,3033,1
5535,3272,4
5535,1657,3
5535,1594,3
5535,2598,2
5535,2710,5
5535,423,1
5535,713,5
5535,3028,3
5535,2882,3
5535,2250,4
5535,2231,2
5535,341,3
5535,758,3
5535,44,3
5535,1297,3
5535,1825,1
5535,1396,2
5535,981,3
5535,1877,3
5535,10,4
5535,2455,3
5535,1549,3
5535,1083,2
5535,737,2
5535,3466,4
5535,2838,3
5535,2988,1
5535,1014,3
5535,1059,1
5535,2885,3
5535,1364,4
5535,2386,3
5535,179,2
5535,3294,2
5535,2071,2
5535,1399,3
5535,1703,3
5535,323,3
5535,627,2
5535,1872,1
5535,1476,2
5535,2590,4
5535,2264,2
5535,1781,5
5535,1106,4
5535,2198,4
5535,2944,4
5535,1023,4
5535,1550,2
5535,217,3
5535,3072,5
5535,284,5
5535,666,3
5535,190,2
5535,972,2
5535,2651,4
5535,2559,3
5535,1120,3
5535,1478,2
5535,1342,4
5535,1305,3
5535,1124,4
5535,20,3
5535,2526,1
5535,2599,3
5535,923,3
5535,1223,3
5535,444,3
5535,2621,2
5535,1352,1
5535,1387,1
5535,3464,4
5535,1941,1
5535,756,2
5535,494,3
5535,2496,2
5535,3509,3
5535,3243,4
5535,2470,3
5535,1830,3
5535,2494,1
5535,3035,2
5535,1384,4
5535,1953,3
5535,2311,3
5535,699,3
5535,3030,2
5535,2734,3
5535,9,2
5535,2014,3
5535,2105,3
5535,1883,4
5535,2332,4
5535,399,2
5535,2597,2
5535,3165,3
5535,3321,4
5535,1843,4
5535,3582,1
5535,3405,2
5535,1738,3
5535,1962,3
5535,223,3
5535,3075,3
5535,1494,3
5535,351,2
5535,1165,4
5535,1587,4
5535,3334,4
5535,677,2
5535,1319,3
5535,2959,4
5535,3047,4
5535,283,3
5535,154,1
5535,2281,3
5535,2742,1
5535,1460,1
5535,1167,4
5535,1184,3
5535,2795,5
5535,1,2
5536,1065,5
5536,156,5
5536,513,4
5536,1839,4
5536,2651,2
5536,3314,4
5536,2422,5
5536,847,4
5536,2111,5
5536,2410,5
5536,1247,4
5536,852,5
5536,253,2
5537,1758,3
5537,870,4
5537,2557,5
5537,890,5
5537,3294,3
5537,2359,4
5537,2756,5
5537,1154,3
5537,3314,5
5537,2775,4
5537,2494,3
5537,2203,4
5537,1820,4
5537,802,4
5537,1207,4
5537,3192,4
5537,2005,4
5537,2024,5
5537,2490,4
5537,1148,4
5537,2733,4
5537,1130,5
5537,1394,4
5537,2871,3
5537,862,5
5537,872,4
5537,2277,4
5537,850,4
5537,2694,4
5537,2020,4
5537,3132,4
5537,2665,4
5537,3155,3
5537,2221,3
5537,1762,4
5538,865,5
5538,1003,5
5538,2191,4
5538,757,4
5538,1193,4
5538,156,5
5538,847,4
5538,1293,4
5538,2944,5
5538,1173,4
5538,2961,4
5538,1178,3
5538,3314,4
5538,2888,4
5538,2775,4
5538,3229,5
5538,2909,3
5538,1007,3
5538,2952,2
5538,1775,4
5538,3017,4
5538,2958,4
5538,1106,4
5538,2205,5
5538,1091,4
5538,1083,4
5538,3315,4
5538,478,4
5538,3437,4
5538,1102,3
5538,1204,3
5538,1213,4
5538,2883,4
5538,2650,4
5538,593,5
5538,860,4
5538,2684,3
5538,859,3
5538,1139,5
5538,863,5
5538,3426,4
5538,1342,4
5538,1993,3
5538,291,3
5538,873,4
5538,1584,5
5538,135,3
5538,1767,3
5538,1927,2
5538,1110,4
5538,2058,5
5538,3668,4
5538,38,4
5538,802,4
5538,3616,3
5538,3165,4
5538,3166,4
5538,1122,5
5538,879,5
5538,2701,5
5538,1734,4
5538,1177,4
5538,1200,4
5538,3669,3
5538,1025,3
5538,3243,1
5538,2665,3
5538,2971,4
5538,2400,4
5538,810,4
5538,2704,4
5538,1192,3
5538,1152,4
5538,2785,4
5538,443,3
5538,1097,4
5538,3130,5
5538,2882,2
5538,2865,3
5538,501,3
5538,2947,4
5538,857,3
5538,889,4
5538,53,4
5538,576,3
5538,1618,3
5538,3575,4
5538,2738,5
5538,3190,4
5538,2806,3
5538,1191,5
5538,880,4
5538,1685,4
5538,3115,4
5538,1087,3
5538,2053,5
5539,527,4
5539,1107,5
5539,908,5
5539,3261,3
5539,1106,4
5539,1139,4
5539,2859,4
5539,1209,3
5539,1155,4
5539,575,3
5539,1111,4
5539,3440,3
5539,863,3
5539,1195,4
5539,3136,3
5539,2940,3
5540,1212,4
5540,1124,4
5540,1485,5
5540,527,5
5540,1135,5
5541,1772,5
5541,3393,5
5541,3235,5
5541,1074,5
5541,1212,5
5541,868,5
5541,1288,4
5541,912,5
5541,1175,4
5541,1059,5
5541,1724,3
5541,2108,5
5541,713,5
5541,1170,5
5542,369,3
5542,753,5
5542,2083,5
5542,3155,3
5542,2865,5
5542,1957,4
5542,3036,2
5542,694,4
5542,1865,2
5542,3622,3
5542,691,3
5542,1838,3
5542,2820,3
5542,3038,5
5542,1553,4
5542,1094,2
5542,2530,3
5542,2063,4
5542,1516,5
5542,3459,4
5542,703,2
5542,580,3
5542,2470,4
5542,1575,3
5542,1274,3
5542,216,3
5542,1857,2
5542,360,3
5542,1826,3
5542,1832,5
5542,1578,3
5542,1439,3
5542,1167,3
5542,3041,4
5542,1134,4
5542,3256,3
5542,372,4
5542,1087,4
5542,1958,4
5542,2583,4
5542,1881,4
5542,737,4
5542,2220,4
5542,1953,3
5542,1904,3
5542,92,4
5542,2292,3
5542,390,3
5542,529,4
5542,471,2
5542,106,4
5542,421,4
5542,2474,2
5542,3233,3
5542,2830,4
5542,1908,2
5542,3238,3
5542,1913,3
5542,2839,3
5542,970,3
5542,1354,4
5542,427,4
5542,968,2
5542,3043,5
5542,413,3
5542,1900,3
5542,1199,5
5542,3502,4
5543,2634,4
5543,1781,5
5543,1021,4
5543,2557,5
5543,2496,1
5543,2783,1
5543,2558,4
5543,2371,1
5543,49,5
5544,1307,4
5544,713,5
5544,2958,5
5544,33,3
5544,2821,4
5544,3368,5
5544,1212,5
5544,593,4
5544,2709,5
5544,1008,5
5544,1117,5
5544,2164,5
5544,182,4
5544,2599,5
5544,1274,4
5544,1160,5
5544,3309,5
5544,731,4
5544,1747,4
5544,1927,5
5544,2182,4
5544,1295,5
5544,863,5
5544,2592,5
5544,1586,4
5544,2892,5
5544,1277,4
5544,858,4
5544,0,4
5544,1122,4
5545,1051,2
5545,1526,3
5545,2660,3
5545,2462,3
5545,907,5
5545,1169,5
5545,318,3
5546,1306,3
5546,287,4
5546,201,2
5546,2633,3
5546,1633,2
5546,786,3
5546,2178,4
5546,1398,4
5546,1215,5
5546,3023,1
5546,1715,3
5546,1574,4
5546,2058,4
5546,1286,2
5546,3031,4
5546,2586,4
5546,347,5
5546,1586,4
5546,1714,2
5546,1743,4
5546,367,3
5546,838,4
5546,2375,1
5546,3429,5
5546,1466,4
5546,963,4
5546,2400,5
5546,1108,2
5546,1543,4
5546,2099,4
5547,287,5
5547,1500,5
5547,367,2
5547,403,3
5547,1294,2
5547,1099,5
5547,3186,4
5547,209,4
5547,2600,1
5547,1363,2
5547,552,3
5547,447,4
5547,1485,5
5547,427,5
5547,258,4
5547,1022,3
5547,991,5
5547,169,3
5547,2558,4
5547,1166,5
5547,678,2
5547,2710,4
5547,1563,4
5547,347,3
5547,1781,3
5547,571,3
5547,329,1
5547,2128,3
5547,1695,3
5547,309,4
5547,2374,2
5547,275,3
5547,1044,3
5547,1984,3
5548,3439,5
5548,3378,4
5548,3023,4
5548,3443,5
5548,2651,1
5548,3107,4
5548,3392,4
5549,1,4
5549,20,3
5549,1832,4
5549,477,4
5549,21,3
5549,2847,4
5549,46,5
5549,3136,4
5549,0,3
5549,2131,5
5549,1059,4
5549,2216,4
5549,2210,5
5549,58,3
5549,340,3
5549,345,2
5549,1235,4
5549,1574,5
5549,1727,4
5549,1139,3
5549,1550,2
5549,513,5
5549,2337,4
5549,279,4
5549,2399,3
5549,1780,4
5549,2050,4
5549,3317,5
5549,993,4
5549,1593,2
5549,1485,4
5549,3455,3
5549,2335,4
5549,2709,4
5549,3280,3
5549,2621,2
5549,3050,4
5549,1618,3
5549,2129,3
5549,575,5
5549,3466,5
5549,2469,4
5549,1953,4
5549,3443,2
5549,1504,5
5549,802,4
5549,2865,3
5549,1022,4
5549,1199,5
5549,1476,5
5549,3266,5
5549,1096,4
5549,1019,4
5549,1441,3
5549,1817,4
5549,347,4
5549,139,4
5549,1111,4
5549,1821,4
5549,1305,3
5549,31,2
5549,391,3
5549,784,2
5549,2102,4
5549,283,4
5549,1778,4
5549,307,4
5549,486,5
5549,2200,4
5549,1859,4
5549,284,5
5549,2566,4
5549,1913,3
5549,1877,4
5549,1272,4
5549,2238,5
5549,2558,4
5549,1236,4
5549,2171,3
5549,3236,4
5549,1579,3
5549,2557,5
5549,2173,4
5549,3293,4
5549,1537,5
5549,1213,3
5549,3209,4
5549,361,2
5549,713,2
5549,358,1
5549,1021,3
5549,23,3
5549,369,3
5549,1207,5
5549,1842,3
5549,1782,4
5549,752,2
5549,2097,2
5549,849,3
5549,166,2
5549,1957,5
5549,2932,5
5549,426,4
5549,1017,4
5549,1907,3
5549,2170,3
5549,1374,3
5549,3430,4
5549,3318,5
5549,1508,3
5549,2937,4
5549,3374,5
5549,743,4
5549,3132,4
5549,1406,2
5549,1553,1
5549,1622,1
5549,1209,5
5549,2261,4
5549,2976,5
5549,3133,4
5549,1028,3
5549,1131,4
5549,2439,4
5549,1919,4
5549,1934,3
5549,1383,2
5550,1979,4
5550,1818,1
5550,2582,3
5550,372,1
5550,1051,3
5550,677,3
5550,3408,3
5550,2805,3
5550,2005,4
5550,869,4
5550,2262,4
5550,68,3
5550,1236,3
5551,3142,3
5551,338,3
5551,1236,4
5551,3402,4
5551,3283,3
5551,3366,3
5551,3360,2
5551,3408,2
5551,3370,3
5551,1184,4
5551,2633,1
5552,1889,5
5552,2374,5
5552,515,3
5552,155,3
5552,2511,3
5552,2941,4
5552,1006,3
5552,713,4
5552,190,3
5552,573,3
5552,106,5
5552,3134,3
5552,847,5
5552,1712,3
5552,1023,3
5552,1979,4
5552,2855,3
5552,2739,4
5552,3107,3
5552,3203,4
5552,3441,4
5552,3429,3
5552,309,5
5552,1107,4
5552,1883,4
5552,1292,2
5552,1017,5
5552,2599,5
5552,1184,4
5552,478,3
5552,1694,3
5552,1555,4
5552,347,3
5552,1276,3
5552,1778,3
5552,3268,5
5552,1608,4
5552,1927,3
5552,1104,3
5552,852,5
5552,327,4
5552,2711,5
5552,1152,3
5552,2775,3
5552,1155,3
5552,2230,5
5552,2541,4
5552,1297,4
5552,2823,5
5552,1841,3
5552,3291,3
5552,1888,3
5552,226,3
5553,1129,4
5553,1252,5
5553,1368,4
5553,307,3
5553,192,2
5553,1420,4
5553,3459,3
5553,1224,5
5553,1241,4
5553,1223,1
5553,1830,3
5553,1449,3
5553,3455,3
5553,2042,4
5553,575,5
5553,1831,3
5553,1275,3
5553,1050,4
5553,2214,4
5553,1025,3
5553,513,4
5554,2748,5
5554,1113,5
5554,1737,4
5554,14,3
5554,2210,4
5554,1608,3
5554,144,3
5554,539,5
5554,157,4
5554,154,4
5554,1124,5
5554,434,4
5554,1981,2
5554,3383,3
5554,1398,4
5554,2633,4
5554,1445,4
5554,1459,3
5554,1456,3
5554,1825,4
5554,2757,3
5554,1883,2
5554,465,1
5554,2229,2
5554,1550,2
5554,664,2
5554,2612,2
5554,649,3
5554,459,1
5554,480,3
5554,1260,3
5554,2455,5
5554,2736,4
5554,784,1
5554,1120,5
5554,2484,4
5554,47,1
5554,1118,5
5554,334,5
5554,2216,3
5554,2211,3
5554,2371,1
5554,3127,3
5554,46,5
5554,1210,4
5554,2426,4
5554,1432,3
5554,366,3
5554,1406,2
5554,1013,2
5554,3212,1
5554,8,3
5554,3029,4
5554,1794,4
5554,1797,2
5554,1478,4
5554,1846,2
5554,1961,1
5554,858,3
5554,1574,3
5554,1945,3
5554,1154,5
5554,2332,4
5554,3311,4
5554,3023,3
5554,1090,3
5554,327,3
5554,893,3
5554,3165,2
5554,3074,3
5554,1282,1
5554,2368,1
5554,711,3
5554,357,4
5554,2110,4
5554,3341,5
5554,932,2
5554,1847,1
5554,147,3
5554,3456,1
5554,3460,3
5554,1020,4
5554,339,5
5554,2741,4
5554,674,1
5554,1865,1
5554,369,1
5554,1108,3
5554,2891,4
5554,1175,3
5554,2508,1
5554,2610,3
5554,780,5
5554,1050,3
5554,3280,4
5554,821,3
5554,188,4
5554,1993,3
5554,1957,5
5554,2530,5
5554,1158,4
5554,2162,4
5554,627,4
5554,2192,1
5554,2611,2
5554,109,2
5554,1455,4
5554,2602,1
5554,969,1
5554,529,3
5555,1084,3
5555,663,4
5555,2878,5
5555,3372,3
5555,1841,3
5555,2374,3
5555,2556,4
5555,3458,4
5555,855,3
5555,1230,2
5555,3238,2
5555,1701,3
5555,1185,4
5555,2438,2
5555,2363,1
5555,575,4
5555,2214,2
5555,1017,4
5555,3426,4
5555,2017,3
5555,1022,3
5555,1413,3
5555,1831,1
5555,240,2
5555,1276,3
5555,2337,2
5555,1366,3
5555,1915,3
5555,403,3
5555,1121,5
5555,689,4
5555,1152,4
5555,346,3
5555,2176,4
5555,1779,3
5555,2830,3
5555,1944,4
5555,527,5
5555,1272,3
5555,2462,3
5555,1420,4
5555,370,3
5555,379,3
5555,1959,4
